VitalsMax_xgb,VitalsMax_lr,VitalsMax_lgbm,VitalsMax_mlp,VitalsMin_xgb,VitalsMin_lr,VitalsMin_lgbm,VitalsMin_mlp,VitalsAvg_xgb,VitalsAvg_lr,VitalsAvg_lgbm,VitalsAvg_mlp,VitalsSd_xgb,VitalsSd_lr,VitalsSd_lgbm,VitalsSd_mlp,VitalsFirst_xgb,VitalsFirst_lr,VitalsFirst_lgbm,VitalsFirst_mlp,VitalsLast_xgb,VitalsLast_lr,VitalsLast_lgbm,VitalsLast_mlp,LabsMax_xgb,LabsMax_lr,LabsMax_lgbm,LabsMax_mlp,LabsMin_xgb,LabsMin_lr,LabsMin_lgbm,LabsMin_mlp,LabsAvg_xgb,LabsAvg_lr,LabsAvg_lgbm,LabsAvg_mlp,LabsSd_xgb,LabsSd_lr,LabsSd_lgbm,LabsSd_mlp,LabsFirst_xgb,LabsFirst_lr,LabsFirst_lgbm,LabsFirst_mlp,LabsLast_xgb,LabsLast_lr,LabsLast_lgbm,LabsLast_mlp,XGBensemble,y
0.32627597,0.35662121978540073,0.253229251344463,0.14293125974779447,0.00044018222,0.10568344522841121,0.0004135703008773071,3.472124805026892e-05,0.0873612,0.2919088887988462,0.018759443860451062,0.0005041357423898351,0.0107057905,0.09968698674287296,0.005055333052565263,0.025397697731191493,0.0190533,0.2154099937199736,0.07731865017586961,0.8812317793674949,0.019878972,0.42699252255890796,0.020789841652148908,3.727661664776605e-05,0.044992957,0.1575161846794076,0.034087823671719406,1.12411536314396e-05,0.0023843858,0.07945846556333949,0.001678451608560439,0.0009290425053960033,0.00053232367,0.09027479403487011,0.00016841916557154793,0.002299914890450937,0.0041779783,0.093071665143275,0.006803996888727715,0.3204795938908732,0.016174521,0.08284283520641222,0.005128741283731201,0.07435442149307646,0.19591755,0.49843459472367596,0.27735075352597066,0.4164147201749905,0.029909043,False
0.0014663655,0.10265603819551652,0.0016627032703849633,0.025160410912301222,0.0039676917,0.03128128878581655,0.0005521845292469164,1.9792977077727608e-05,0.0005034028,0.024916635683115262,0.0004954965835935655,1.459017035046313e-08,0.0044848705,0.12293226197622945,0.0008109614416286236,0.005172081352825895,0.0076056137,0.08968588669200933,0.013503622439195128,0.020005946692670407,0.0022072343,0.018525549600074746,0.0007817831058793464,0.00012556818324345725,0.0011571049,0.057799523758614905,0.0009276908152398603,1.355592545696068e-05,3.39931e-05,0.06132968091353094,0.00012114361154861886,0.0003460029842478302,0.00023579542,0.0718486081296026,6.849289514464475e-05,0.0005974556152812863,0.00017116549,0.11890178551353998,0.00037109573711958856,0.06520105556856869,0.000795177,0.0845873664556383,0.0009613557354446295,0.0018990005875301596,0.036151472,0.13551085825936535,0.023327146347936745,4.553626080176764e-06,0.00059102604,False
0.00022598014,0.06436842214507364,0.0012833695462837911,0.04766637499358633,0.0380358,0.148675232019925,0.02493768427140399,0.004306917010182145,6.986164e-05,0.0252662555853584,3.985733769173842e-05,1.0997433789962654e-06,0.027999654,0.09219682101324685,0.023897971590025196,0.06950541835562372,0.00015693027,0.05398278088694591,0.0007363004401846202,4.244161544820768e-09,0.00020832378,0.007065981586575268,4.1961871071767736e-05,1.1472604165900695e-07,0.005566585,0.0684811962784668,0.007483310588738166,0.00031253096798708154,0.0035584487,0.1312313163818665,0.007786180136355688,0.0037151531212051307,0.003679949,0.0600395794116719,0.0022253676018504534,0.18553969245159435,0.027479433,0.13424903286231707,0.0207332765791269,0.025039361127516216,0.025202317,0.11560445136242495,0.0371471168364779,0.0009057914398609843,0.04342743,0.0637015982337437,0.022291972652501192,0.0002477884581715901,0.00057008176,False
0.8887031,0.05625084263956271,0.910763620470331,0.6336790147614235,0.9214339,0.1675885140410423,0.9500302878436838,0.9673320802010766,0.92441624,0.07961580923537552,0.9658783187972051,0.9356866319538112,0.9440013,0.08158287793757428,0.9588935995862106,0.5547390866715015,0.9045477,0.05718301228961934,0.9343851790009752,0.7080405066262332,0.97892314,0.5286664932128372,0.9738272971346867,0.9999538942381265,0.928068,0.07763327167264016,0.9528926540997131,0.9832498575968477,0.91307896,0.1311510951811938,0.9027695182135322,0.9486541429820992,0.9315819,0.09243735355116293,0.9587203996847912,0.4158686606798889,0.92818815,0.082420099572488,0.960456543246461,0.6418476909480301,0.9330601,0.1366420870139068,0.9279876044654048,0.9896421390513997,0.9100445,0.07557214259568448,0.9422434091770887,0.9566135939824649,0.93970674,True
0.032797113,0.2217328511423784,0.051347376812943685,0.3568378912797134,0.0002660991,0.07150040246736765,0.0002163072567429572,7.132619874459684e-05,0.010458407,0.12327963654443318,0.007342222592739631,0.0006724043966735847,0.030520601,0.12839072432671245,0.008112255245265286,0.0006576492789733787,0.008910803,0.20770278607611437,0.006943766854306882,6.461352842848616e-05,0.024046429,0.19955709013295286,0.014107879105689926,4.163071509065158e-05,4.3154443e-05,0.042365315015106736,9.944362383997763e-05,2.921293822631267e-08,0.0032065273,0.04018091778274929,0.0033693220354644,1.4969402847910373e-05,0.00055731327,0.042851222236311215,0.00038487972369925615,2.8439533945149088e-05,0.00077077013,0.06335162989517748,0.0004864549647296257,0.00024374839751249117,0.005382964,0.0281499658257534,0.007372217869012293,0.00017526250823197422,0.00025982526,0.04383272116880833,7.414643730715405e-05,1.860783666626957e-07,0.00024720482,False
0.0044188863,0.056991028777040036,0.00025663489563540254,0.00042362657143024516,0.00012854945,0.01148229110111533,5.975287140844341e-05,7.229789135656945e-09,5.178974e-06,0.01146046256259266,9.956715252092631e-06,1.487713984982159e-14,0.045833755,0.045097902201112754,0.010686184854481433,0.06625206180683343,0.00020725116,0.052889936358084186,0.0005749896448147839,2.54232309245302e-06,4.5743122e-06,0.01046031661950656,1.285932871257015e-05,8.380169226827403e-07,0.005740038,0.11607911907195362,0.0041371473472451015,0.0001709091773355359,0.00053492683,0.141442002455732,0.000383559756553549,4.019699855189337e-05,0.0005233373,0.15418720481828402,0.0013262123282150409,0.0008882647209510425,0.024657011,0.18024010427202639,0.05223164379384184,0.005132534990391841,0.0040102093,0.15072626505655645,0.002125515664866582,0.00018227655023122683,0.00016084446,0.06882528045210373,0.00011417220177718848,7.167555985680897e-08,0.00031742253,False
0.46890745,0.41633275798392577,0.7310361166574316,0.00028765079790857734,0.25617114,0.5076847175743624,0.16164887514865897,0.9629802347426778,0.065946914,0.4043256224025421,0.22379196309910998,0.008395083893220903,0.9657331,0.2509006000904204,0.9453110909628777,0.9992818315007687,0.2524798,0.19377038766310603,0.38108871689033047,0.007617754322386117,0.03214338,0.36829440554281107,0.14891131815536504,0.0006068135248082699,0.41153792,0.3408186893689038,0.3601890892432093,0.7662964793636287,0.8442713,0.39653045316036384,0.6183968380604716,0.9982251265161326,0.95027953,0.5435049253899091,0.9379188430263707,0.9999984901020397,0.012524045,0.20823468028766207,0.00743306653371065,0.0012955239282421945,0.036290508,0.3521245913622947,0.04821281454434078,0.0005262760537189144,0.018207602,0.16192122967310804,0.0155810888433583,0.000277773957868165,0.8200301,True
0.4869483,0.3599137315052991,0.6673507363669711,0.02691550009920236,0.09282064,0.15431238812182616,0.07277173561314486,0.09547779467221437,0.4305264,0.5820502710112929,0.057282951788514024,0.6029709441239219,0.106870145,0.24038461261230784,0.06415475234476113,0.14609288757617725,0.11351508,0.27144987899079287,0.14897064709250268,0.10281214270666378,0.100199364,0.23946914754231194,0.0587308565087839,0.8666660024117278,0.9113843,0.4146954579337953,0.9551678513012414,0.9996280605158651,0.112828605,0.11591157267018984,0.179699991871136,0.9420627627254374,0.21257739,0.19872552086341336,0.10472332954348752,0.010732996997030196,0.020270765,0.05362263289920294,0.014624903177215492,7.907682779087744e-05,0.0013400421,0.114932518096429,0.004789037971288267,1.5163307047709078e-06,0.008508969,0.17240795586640714,0.010521143728011377,5.869913727310436e-05,0.008511662,False
0.10990767,0.3502305874217795,0.14346426645117938,0.5246108307865509,0.018689143,0.19150383222813724,0.006132346360457552,0.0035432802296664757,0.020760225,0.22906319375297354,0.010057331331818433,0.004189478030614394,0.016639147,0.24459208504310254,0.02129349353303403,0.0002335069410183052,0.0047104224,0.15876251516300968,0.003232974709667215,0.0006792413343638863,0.0098740645,0.219909949106924,0.01689591005495715,0.012597039093452351,0.0061408356,0.24640087950914305,0.007938651120622605,0.00501645977163924,0.0055648587,0.142980112778444,0.0036428942985031036,1.2815544219143473e-08,0.003551294,0.32536555890052105,0.0011118603751322591,0.0017649063054979086,0.0013120895,0.09221692303818758,0.0036576706678467723,8.55981603556864e-06,0.00085073785,0.06528424177148169,0.0018484731514486882,2.8443783545109843e-11,0.0007755193,0.09470689472973938,0.0004463345514597788,9.779677352005191e-07,0.009694491,False
0.0026832495,0.10402382189825475,0.006368123318591285,0.09959940050932357,0.0023392756,0.03524760795396867,0.0020921827480885192,0.0002506668946471554,0.105710335,0.07755596215232957,0.022783870943734772,4.827685293648985e-05,0.029623726,0.0758936174003921,0.07179431445598008,0.0037636885640754633,0.62280613,0.12868018154665292,0.7737322214761695,0.09292067318184072,0.0008261506,0.023822462824628958,5.612307657952606e-05,1.5213240434554387e-05,0.2757502,0.1514735692792121,0.2168195131463049,0.7877713860028768,0.01139366,0.0799238247564191,0.015899621132996655,0.3887749009023983,0.022324057,0.16739269525686526,0.08929562856612488,0.002261502643048523,0.006643545,0.11763745219550176,0.0029645290207672603,0.024201816917940468,0.013627013,0.10017282203458563,0.014113279184311043,0.23389158147960332,0.70711917,0.15105599661008198,0.4317135887489486,0.9214735383961906,0.017070798,False
0.0029363083,0.076473114738955,0.004188053294263329,0.024522982376034157,0.002487857,0.034125008797762264,0.0008960878413997239,0.0031368468946123573,5.2914373e-05,0.06186240875645598,5.549829677702775e-05,8.143200932932481e-06,0.00033518393,0.06328634113556748,0.0001538755247392925,1.5683292908639067e-05,0.022923801,0.11510742268205114,0.027864042352039303,0.04963088853118918,0.00030294395,0.040063235167015036,5.844270646751215e-05,1.4497627250706638e-05,0.047400903,0.0992053234555933,0.004560723596497894,0.0070446637030797425,0.22185676,0.08341197961250041,0.12104441548871255,0.06770291610166679,0.03369744,0.0682693303464504,0.004286719423361359,0.0021541324805784572,0.0649467,0.0757491349949683,0.14784004018721308,0.003432829332544609,0.006737649,0.13992428527944914,0.037900116583550435,0.052553481210879764,0.025626644,0.046090687428340923,0.002997831421165037,0.013272032154834874,0.00029013734,False
0.0012351937,0.06518005810072326,0.00018972834863935928,0.0033878512261742784,0.005989737,0.055805382937912186,0.0044055506829176845,3.2508578451307386e-07,0.003797669,0.0293285611319457,0.0019935451021744406,7.004474374035104e-07,0.00032635956,0.07421950267965735,0.001214963108958499,0.07924025960497996,0.0017665555,0.09647016189715148,0.005126707677351064,0.0018229903981171398,1.1688176e-05,0.03901816221717125,4.922977685926036e-05,2.10498419063919e-09,0.011462657,0.11531433251894828,0.03827872513356766,0.035558770116042436,0.0011115702,0.10597302625781989,0.0016379355735143296,0.052121813090641476,0.0006801919,0.0647830157422199,0.0004430974470009851,0.010030739037033932,0.000725373,0.07461851027358331,0.0006739393864186899,0.00014503136273917835,0.008272165,0.1299361124190907,0.029774290928205657,5.169714411284212e-09,0.0016942992,0.08898682766416827,0.0011939418653455426,3.977370892450337e-06,0.0009033917,False
0.8569046,0.060146001430031105,0.9317684560421781,0.21289602914930672,0.8950299,0.08771315778031863,0.9181178488910323,0.9402527292466125,0.9211019,0.05513932896321567,0.9768564789050173,0.9525772160895712,0.9245653,0.04250009514947451,0.9608554443433991,0.7718451349536102,0.90813595,0.0711259631854204,0.8282925307947434,0.6899272763561695,0.8549287,0.1369135333726184,0.9155513037546879,0.9740027572953174,0.9635453,0.5254378903525813,0.9631389102165478,0.9983468838093549,0.95430887,0.40902544532431856,0.9460373079885752,0.9924806380324405,0.9836653,0.3607796668070092,0.9776621498647915,0.9548217873611035,0.9534816,0.2217132908774196,0.9543804694157813,0.5393063450056811,0.9064921,0.2345718379497621,0.9323467902044639,0.9971309493985713,0.9766358,0.3810867321854784,0.9832334992951275,0.9999961425075612,0.5443639,True
0.002358313,0.19940564205883943,0.01826478949487079,0.015604746641792414,0.010921895,0.1665678753544039,0.007015483028271306,0.02013701932390845,0.14121154,0.2752509188271241,0.36497862783372675,0.02934654964934517,0.011204905,0.06937332064023505,0.0030903481637961135,0.2572597581190274,0.33593896,0.16505862051229864,0.5967353153525238,0.021497578486048677,0.03126783,0.1736493511102365,0.019046246636945267,0.06326315375823854,0.0009436453,0.03870289694590111,0.0024164036640171777,9.004694401744523e-10,0.022857932,0.10560154361915647,0.010980153219865492,0.08095703502387316,0.009045766,0.03978674146563883,0.004953657430688204,0.5011592281790621,0.003420262,0.12803838079830282,0.004120510068852132,0.03418983374182087,0.21467024,0.14276017414095676,0.30882258319225275,3.202026501366137e-06,0.014193861,0.048395038289510264,0.008643552187760748,0.0001817534092188586,0.008348516,False
0.04901834,0.16304199063207703,0.06767768830306897,0.07037134363900635,0.0015326367,0.09873952063337556,0.003154865282537622,0.0011423390991173843,0.016660836,0.14439791179969705,0.005764271545133674,0.14516165109911272,0.0098597575,0.19386727886847444,0.012296490967680908,0.03510940341699163,0.0064238897,0.0969400747303197,0.006144155211154249,1.1843962075571412e-07,0.0012927023,0.027356941616254724,0.00015640773361211676,7.039470250769419e-07,0.0073395357,0.1021103295026843,0.011415411038272726,0.005960006686649105,0.0076519144,0.08367687477920413,0.002896304780123019,0.03695511141363361,0.004422867,0.05697352907468818,0.0028614086440517843,0.10521457725847483,0.0052587716,0.09838318687590128,0.0019046179049661978,0.025660641402268456,0.00074088783,0.06079260687216505,0.0009547344765234785,2.3570204814835715e-07,0.0066899573,0.0788314856262107,0.005996852918908278,0.012997313741830437,0.0003510848,False
0.0022048412,0.08063569522306381,0.0035927750740957554,0.0657291561126972,0.08810216,0.03620182880447537,0.04237487139573843,0.0001698952654085405,0.00022721748,0.07255961125678333,0.0001526022047417015,0.00010358770214962843,0.0026417833,0.043131606900274955,0.0010199178644323909,0.0005708653100257249,0.016314557,0.1395015456208647,0.0071589778195488025,0.0008332510202289249,0.0010653558,0.020372142175153176,4.24435910981399e-05,3.0991444745299035e-05,0.004396989,0.1752346037070754,0.012083397745764137,0.014441106901401842,0.024062028,0.11663696585900596,0.008970303774054488,0.0002238855654881492,0.051168,0.12284594406745518,0.017292218391529127,0.005494358641772755,0.0129736895,0.14412463415258708,0.029943218004622713,0.10685725570600073,0.00053261674,0.2100845069147757,0.003332817037520346,0.02677467531379236,8.0911756e-05,0.049517006356099416,0.00010438459529918632,2.812361437176008e-06,0.00034802596,False
6.920461e-05,0.06248865529399888,0.0001058498124602737,0.0019076962133453101,0.00053662434,0.028288277991843008,0.0003292321618768291,1.630301031662462e-06,3.1678934e-05,0.020644104957178205,6.664240246674745e-05,9.472203458709919e-12,0.004568349,0.06185448040455384,0.003338600274442322,0.0003521176441382175,0.0036615597,0.22831876695432543,0.01222413940887431,0.0011565816577718728,0.0010485082,0.015190933035059166,0.00020157324182489057,0.0003002952240306051,0.002555584,0.10194570959537402,0.0010620175633237105,0.0022893326151051676,0.1281798,0.12306772100778658,0.03491351794026458,0.022918510822824912,0.0022355258,0.09347662608278054,0.0010250341137297903,0.08379225491145792,0.00038495686,0.08059598439075276,0.00037351127599701,0.023931007203741306,0.004598938,0.11056355501721236,0.0028619391560255505,1.8214108496843672e-06,0.0007440779,0.09818002429876363,0.000473714932306804,1.9561987884138345e-05,0.00017164338,False
0.003935144,0.06417762292464611,0.00151863516786984,0.015645724988645394,0.002120626,0.058063960625314034,0.0017202163757800615,3.005825978178655e-07,0.0020006972,0.11231156703178256,0.0025053063476897933,0.00023901296222423378,0.006742169,0.052193397664112066,0.007626622462668963,1.803091273060649e-06,0.0052167717,0.06936757853616808,0.019763499884060218,0.0004827780450127893,0.004877264,0.027625105153891473,0.001730743217743486,0.0002382361539491654,0.00010342392,0.04722872189734111,5.5972044205696895e-05,1.4103211894371683e-07,0.009144365,0.1168054330587643,0.01929536785884252,0.0019378574661631418,0.0010558234,0.06161382496641381,0.0005158992518252886,0.0004959368328074396,0.022226594,0.08863817968725288,0.015868304621483274,0.11574209089514831,0.004337124,0.14916847768904826,0.007196891135665359,0.007527177760188186,0.0014376588,0.06413766820235095,0.0002445227803065864,0.0005628977090913298,0.0036183058,False
0.7779508,0.14730564212079086,0.4803245070357361,2.462748965917613e-05,0.9871553,0.6851520029204166,0.9932966696070115,0.9999993057983555,0.05575374,0.1433408228915612,0.1520770148274456,0.7768229378744645,0.0036525007,0.23441466775830752,0.002464209633851794,4.550949181997801e-06,0.0028658598,0.08980293457552753,0.006793284527395009,7.923101094874586e-05,0.6866139,0.18190422118367744,0.921119570269606,0.999608340848886,0.0032084556,0.16483746193709353,0.005413594489891134,0.31212834017079577,0.009939398,0.19959372138812692,0.034060994859171134,0.006639229707970373,0.017788311,0.10208810776277434,0.02771586425321617,0.0005253502412167179,0.009066666,0.08424662900876453,0.04191064520556607,0.012558740464932855,0.006915192,0.2012370669481819,0.032778104247452804,0.0006292503138119102,0.039925132,0.12244782768972619,0.015154558613440883,0.00036813217091646367,0.33868778,True
